draw,strategy,delta_c,delta_brier3
588,matched_control,0.0026218073292614942,-5.297284788181283e-4
589,hydra,0.020289660496417016,-0.009119825413945343
589,survival_only,0.010376424387869888,-0.004817829497160966
589,de_only,0.004705724402973832,-4.474457530778936e-4
589,ridge_eligible,0.03469884370752012,-0.012848830421928156
589,matched_control,0.0020491046704818492,-7.639895067847486e-4
590,hydra,0.01344802810154877,-0.0034397937179259292
590,survival_only,0.00715112565863002,0.0020124931796681317
590,de_only,2.335142902762044e-4,0.0019293012272348447
590,ridge_eligible,0.04264729362925114,-0.009102278691502657
590,matched_control,0.0038440044707009347,-0.0011516429558265484
591,hydra,0.012645965042766816,-0.009919501082961343
591,survival_only,0.007539977686872435,-0.003837899797817357
591,de_only,0.0038434362216437368,-4.054809091757733e-4
591,ridge_eligible,0.03006507995537374,-0.01662594573794632
591,matched_control,-7.437709185571517e-5,-3.099369607407837e-4
592,hydra,-0.002997884557268027,0.004029108449280705
592,survival_only,-0.007829152815553552,0.0071659923014591705
592,de_only,0.001498942278634019,0.00461544258632027
592,ridge_eligible,0.017660924750679974,-0.0010317486098398916
592,matched_control,0.0010778684396091532,-6.620956788167237e-4
593,hydra,0.0031481843030066515,-9.469885870556721e-4
593,survival_only,-5.027333073018059e-4,0.006753335108344413
593,de_only,2.7170376155148944e-4,0.0026726914980835237
593,ridge_eligible,0.02222927241962779,-0.002392702196549834
593,matched_control,0.001644865286997288,-6.254712047424726e-4
594,hydra,-0.0023751037918627095,-0.0020652559450425544
594,survival_only,-0.009171740935510653,0.0025402588852439707
594,de_only,0.0023456960974259865,0.001172617861182701
594,ridge_eligible,0.022311790755604778,-0.007902969463055756
594,matched_control,0.0020741073899806393,-8.341924108948851e-5
595,hydra,0.005004973145016911,3.655608352390094e-4
595,survival_only,0.003634374378356875,0.003205009520363336
595,de_only,0.0029261985279490643,0.003397842657873601
595,ridge_eligible,0.02488163914859757,-0.0033600447448949187
595,matched_control,0.00278496120946885,-5.501957475381291e-4
596,hydra,-0.002962618272064532,0.004167586951993402
596,survival_only,-0.008839382658600913,0.00669313854329851
596,de_only,-0.01285287730727469,0.005396203753398473
596,ridge_eligible,0.02365441290522723,-0.0015649426285269858
596,matched_control,0.002695051962152928,-6.078996493184607e-4
597,hydra,0.0083469437397922,-3.4818652051385733e-4
597,survival_only,-0.010146992389755726,0.0064723464764220775
597,de_only,-0.005608645793515665,0.0019496032300127836
597,ridge_eligible,0.026663655002258757,-0.005400285711639616
597,matched_control,0.0021458108906418196,-5.62276817757662e-4
598,hydra,-0.005422657285612298,-2.20772642546771e-4
598,survival_only,-0.001299072091363296,0.0015533965517131182
598,de_only,-4.1399000713775446e-4,4.4518163353015895e-4
598,ridge_eligible,0.02119098603038644,-0.004410927435694911
598,matched_control,0.001115529723666775,-2.8056063813426403e-4
599,hydra,-3.852221447701032e-5,0.001480242486031408
599,survival_only,-0.013734086656638656,0.007768896031485428
599,de_only,-0.009164618263198454,0.007864277199073993
599,ridge_eligible,0.022313534138019585,-0.0027440190433311224
599,matched_control,0.0029808856440547205,-7.36664204867138e-4
600,hydra,0.003481449212226817,0.0022809222156255195
600,survival_only,0.011063312277644654,0.0013565739620031742
600,de_only,9.529514267044182e-4,0.004913594076240163
600,ridge_eligible,0.033556596239018376,-0.00804614992473938
600,matched_control,0.0016463370362302943,-0.0010769099635317219
601,hydra,0.013866359783720583,-0.0031615196581215284
601,survival_only,0.0027783866725120563,0.0034339662028129102
601,de_only,-0.0025372643577378116,0.0018328045673399768
601,ridge_eligible,0.02749525062107263,-0.004782724627953159
601,matched_control,8.366213648984266e-4,-3.5710189925261814e-4
602,hydra,0.0038288931500142565,-0.0037910934454840534
602,survival_only,0.0016747582717963172,0.0023829791353483397
602,de_only,-0.008651217820570333,0.004371337443430362
602,ridge_eligible,0.029686671290441023,-0.004606459781821165
602,matched_control,0.001693117375872044,-3.2814033717928627e-4
603,hydra,0.006152194791254739,6.125374175449366e-4
603,survival_only,-6.289663484172259e-4,0.0036242171143398617
603,de_only,-0.007010903338794427,0.0036689258144339265
603,ridge_eligible,0.030069864226126574,-0.007806671417754621
603,matched_control,0.00121085437734213,-2.3436683557961357e-4
604,hydra,-0.0016067406356886748,0.0010291232629410757
604,survival_only,-0.005477600734128641,0.003701434487775926
604,de_only,-0.0033035788771168862,0.004369153836369449
604,ridge_eligible,0.025287394677567354,-0.008651294245623423
604,matched_control,0.0018453324434804408,-6.081689026449566e-4
605,hydra,0.0076048205843602164,-0.0013234548489321541
605,survival_only,-0.001623653413934778,0.0017345166071873336
605,de_only,0.0030787413779740924,3.583197057925841e-4
605,ridge_eligible,0.03318220568859952,-0.0068046823657565095
605,matched_control,0.0031078043865767403,-2.3449494447239926e-4
606,hydra,0.0072331923808046095,-0.0069974140227791245
606,survival_only,0.006081002444039274,-0.001906505427060029
606,de_only,0.003089963921325234,-0.0015440308793655323
606,ridge_eligible,0.03787678938588668,-0.011838758332023521
606,matched_control,0.004191721301935824,-6.701171075783663e-4
607,hydra,-0.003417348264120468,0.00451420468744885
607,survival_only,-0.003701688489486432,0.008476044054013952
607,de_only,-0.005195352265945874,0.006225017320441636
607,ridge_eligible,0.019912591708498618,7.416493284385289e-4
607,matched_control,0.0027082528872819033,-0.001022586003295356
608,hydra,0.006615058448252398,-0.0021203691469971835
608,survival_only,-0.004638904557213141,0.001717674843500977
608,de_only,-0.005732013304028172,0.005423302390691903
608,ridge_eligible,0.01971096804310194,-0.007504302850486783
608,matched_control,0.00168439888744093,-6.025094469036318e-4
609,hydra,-0.008075956017562946,0.003467714342316905
609,survival_only,-0.01082673471685367,0.0076819831247386585
609,de_only,-0.00413554996810146,0.007121928052052024
609,ridge_eligible,0.013834578001275955,-0.0012802101852062986
609,matched_control,0.0013960295718092209,-3.5728384194401994e-4
610,hydra,0.006449677516124163,-0.003177202037557461
610,survival_only,0.002949227538623056,0.0019531039242295628
610,de_only,-0.004109794510274489,0.0018007021708360688
610,ridge_eligible,0.025328108594570242,-0.005112449618991241
610,matched_control,0.0037029398530073364,-9.722565034268604e-4
611,hydra,-0.0029675815033551657,-4.358459609648924e-4
611,survival_only,-0.010369164944872056,0.0018533142203975312
611,de_only,-0.008416375637673435,0.005918992245249968
611,ridge_eligible,0.018200435172148997,-0.006385873825552979
611,matched_control,0.002281911100546741,-7.902223135819314e-4
612,hydra,3.543850486812827e-4,0.0025085704212880365
612,survival_only,-0.006239042041257891,0.006980157449805902
612,de_only,-3.4319394188084826e-4,0.0032732984017855905
612,ridge_eligible,0.023934047077255948,-0.002796651012093393
612,matched_control,0.0028220240981832955,-5.269347460096302e-4
613,hydra,0.009321115905741107,-0.003805913003998687
613,survival_only,0.004863885781258359,8.322040631450172e-4
613,de_only,0.0039759913341502195,4.4866447691064014e-4
613,ridge_eligible,0.029209951520963194,-0.00881218812172643
613,matched_control,0.002262355051231524,-9.22763048085537e-4
614,hydra,-0.002319525193798444,-0.001959072565475925
614,survival_only,-0.007380490956072361,0.0017305653125156376
614,de_only,0.0069949127906976495,-3.314354735724376e-4
614,ridge_eligible,0.0204639050387597,-0.008863522829462489
614,matched_control,4.098029715762008e-4,-3.1995225012080295e-4
615,hydra,0.00838585779003348,-0.0051794068387364224
615,survival_only,0.0015461886941106951,3.8280628981233745e-4
615,de_only,9.96323288030987e-4,0.0010012649730401196
615,ridge_eligible,0.02760816755301685,-0.009571071220658664
615,matched_control,0.0019811568511588383,-0.00104574051630226
616,hydra,0.011874758250035611,-0.002095496400484334
616,survival_only,0.013576677999226395,0.0013325267531730744
616,de_only,0.003454734227723355,0.003353677795179513
616,ridge_eligible,0.03878992691516866,-0.007611845326015091
616,matched_control,0.0032307974186193246,-9.12531593444793e-4
617,hydra,-1.0225723375246742e-4,-0.0019547654195209985
617,survival_only,0.002615134070595404,-5.268123430167582e-4
617,de_only,-0.009617860930162082,0.0026793586484285146
617,ridge_eligible,0.020099227389789455,-0.005842958923610633
617,matched_control,6.552037570065061e-4,-6.268337563447468e-4
618,hydra,0.003698840829800787,-0.008106961335383453
618,survival_only,0.004762351352365257,-0.0031821108622002658
618,de_only,-0.0028341523802378086,-0.0031333996902875223
618,ridge_eligible,0.041724500131297616,-0.01663087467217738
618,matched_control,0.0024496379937727466,-7.598250188414535e-4
619,hydra,-0.003130885900274283,0.0015951901305784888
619,survival_only,-0.006273337078280439,0.006227393084046276
619,de_only,-0.006203945411889134,0.002068213225450405
619,ridge_eligible,0.019059577702144514,-0.0022010311362589186
619,matched_control,6.608730132504958e-4,-1.1727360807808063e-4
620,hydra,-0.001818933443571724,0.005707328067538192
620,survival_only,-0.013694915254237262,0.010005037388425949
620,de_only,-0.0029880115750310133,0.005065497148511228
620,ridge_eligible,0.014171145101281535,2.568189532529408e-5
620,matched_control,0.0014865646961554457,-4.817138917629804e-4
621,hydra,0.0033429021205667155,0.0032230377855331756
621,survival_only,-0.0033503102139086694,0.00636471907187687
621,de_only,-0.009200851930734333,0.002769042772123714
621,ridge_eligible,0.021616816371886293,-0.002850562189644612
621,matched_control,0.002439114732845649,-6.199272340368739e-4
622,hydra,0.007897799599927247,-7.404567931897199e-4
622,survival_only,0.004071649390798326,0.0011261869718306838
622,de_only,-0.0029969085288234277,0.002044652445349293
622,ridge_eligible,0.03140752864157119,-0.007996025132450017
622,matched_control,0.001891252955082734,-6.020690267690615e-4
623,hydra,-0.0020614479995873735,0.004219319628844756
623,survival_only,-0.006536801746814991,0.008525052210522221
623,de_only,-0.0037755961693860416,0.004133313177400344
623,ridge_eligible,0.022285645513470766,-0.003249225645723475
623,matched_control,0.0020666059178515383,-7.139346771220967e-4
624,hydra,-0.0027977119084763415,0.002341529653634844
624,survival_only,-0.011600624024960982,0.0077101317962820935
624,de_only,0.007640145605824244,-2.5834683692901037e-4
624,ridge_eligible,0.017780551222048892,5.678358521661847e-4
624,matched_control,1.0608424336975287e-4,2.3084578299781276e-5
625,hydra,0.007209410467940003,-0.002475640250796188
625,survival_only,0.002154556257857887,0.00308622019504646
625,de_only,-0.004691455832457836,0.0027442749655906622
625,ridge_eligible,0.033034807019961074,-0.008963502569739592
625,matched_control,0.002013330348070197,-0.0012651637567883483
626,hydra,0.008058666383596069,0.001456254638932658
626,survival_only,0.008138279992215558,0.0022485777389450816
626,de_only,-0.00259186525839038,0.004073265992975317
626,ridge_eligible,0.02920934840684323,-0.003974190104287445
626,matched_control,0.0030023176406064555,-0.0010114594648887088
627,hydra,-0.001843224255869824,0.00270970286545201
627,survival_only,-8.800147901645072e-4,0.002531826480202992
627,de_only,3.4756886670365137e-4,0.0013746474602381153
627,ridge_eligible,0.026442965427990385,-0.0017413418138153669
627,matched_control,0.0015344795710852456,-1.4252522489363595e-5
628,hydra,-0.0012467342861533838,0.0036028810631825807
628,survival_only,-0.0029794836330106155,0.004754288047605954
628,de_only,-0.001427309051790393,0.0030153939610499418
628,ridge_eligible,0.02854041801137235,-0.006676801713553307
628,matched_control,0.002977562624865504,-0.0013385131062726625
629,hydra,-7.083347980454846e-4,1.2370283150141826e-4
629,survival_only,-0.01061974900692515,0.00804430460494108
629,de_only,8.137940731887561e-4,0.0010295101404074942
629,ridge_eligible,0.014637747389882971,-0.001107967868355189
629,matched_control,1.6170422188631627e-4,-9.054134455997175e-5
630,hydra,0.008010780733785406,-0.0030337915482039485
630,survival_only,0.004067118761954425,0.0030395928651571315
630,de_only,-0.002938619370544271,0.003916975152031946
630,ridge_eligible,0.03249521822291773,-0.00568584063276544
630,matched_control,0.004244479221005048,-0.0011244123560499365
631,hydra,0.019763936108794643,1.6454874467512203e-4
631,survival_only,0.011027006222336256,0.0031493607721727853
631,de_only,-0.002952936899950831,0.005635884069508029
631,ridge_eligible,0.04166827036157974,-0.006126008680446771
631,matched_control,0.0011931490153313184,-0.0010102131580534107
632,hydra,-0.0027190033616769083,6.93677682560237e-4
632,survival_only,-0.01685188847142578,0.008196642796225747
632,de_only,-0.005888866917144575,0.0036573581442363528
632,ridge_eligible,0.02366422780304527,-0.006598109921261442
632,matched_control,0.0019003361676883435,-5.591483100088973e-4
633,hydra,0.00805007141056877,-0.0028873991156965232
633,survival_only,0.0047483827606485726,-0.0017705401040995854
633,de_only,0.008281945727967744,-5.667679073811882e-4
633,ridge_eligible,0.03450726707552718,-0.008720917369668143
633,matched_control,0.0027606485759892442,-4.915833643603484e-4
634,hydra,0.008469272389566362,-0.0037288374655951224
634,survival_only,0.009725026245659352,-9.782856277147866e-4
634,de_only,0.007974642655253151,-3.3047128676192414e-4
634,ridge_eligible,0.03551845271743522,-0.010729062719715871
634,matched_control,0.0021703141403537018,-8.239777189828684e-4
635,hydra,0.014498771451972347,-0.0013029498772070603
635,survival_only,0.00909316013028324,0.002175205754774559
635,de_only,0.0010666463495933476,0.00420359123446013
635,ridge_eligible,0.035622178625169046,-0.00606357937756741
635,matched_control,0.0038208796022933035,-0.0012429333739711695
636,hydra,0.007707090919897774,-0.004111170362447261
636,survival_only,0.0025934658134051936,-0.0018797461219822204
636,de_only,-0.007718978463733084,0.005951610530188714
636,ridge_eligible,0.0291007073088582,-0.008334311535699957
636,matched_control,0.0037525013373486903,-0.0011093744301007846
637,hydra,0.010481163744871314,-0.002875531185399513
637,survival_only,-0.0022362754738733948,0.0035567063766394876
637,de_only,-0.001135939778237427,8.973185029650388e-4
637,ridge_eligible,0.028445966566071002,-0.009172672046119882
637,matched_control,0.001446203926621681,-4.810281088078877e-4
638,hydra,0.008724604063349883,-1.8016040562217477e-4
638,survival_only,-0.009406494960806288,0.00819804069281117
638,de_only,-0.012120060790273567,0.00822128040166159
638,ridge_eligible,0.02023076307790752,-0.0020177635922537076
638,matched_control,0.0022136458166693296,-7.061979170237792e-4
639,hydra,0.010087547367045624,0.0016716704885805177
639,survival_only,0.01536652293218348,0.0035884610056227477
639,de_only,-0.0027906889921785914,0.004551531985065327
639,ridge_eligible,0.03594108752870023,-0.005393031366347392
639,matched_control,0.0035821619906292734,-9.780870275145292e-4
